run_id,source_table,hardware,hardware_type,vendor,benchmark,model,model_canonical_violation,precision,dataset,dataset_version,scenario,batch_size,data_number,max_output_tokens,is_full_dataset,is_canonical_comparable,precision_mismatch,non_canonical,exclusion_reason,config_fingerprint,drift_flag,started_at,completed_at,elapsed_seconds,status,failure_reason,tt100t_seconds,tt100t_seconds_null_reason,tps,tps_null_reason,accuracy_pct,accuracy_pct_null_reason
mlperf-118-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,False,False,,16e0f9de196e7bf8d431240976a02022f18d058f4bf7e9c5d81dc0f9792be74a,True,2026-04-24T03:32:08Z,2026-04-24T13:33:02+09:00,3654,completed,,1390.83,,71.8875,,,not applicable
mlperf-119-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,True,False,,16e0f9de196e7bf8d431240976a02022f18d058f4bf7e9c5d81dc0f9792be74a,True,2026-04-24T03:32:08Z,2026-04-24T13:34:56+09:00,3768,completed,,1790.46,,55.8428,,,not applicable
mlperf-117-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,4,500,,False,False,True,False,,afa54588c3cdc36be925d2069e93b5e7d13b2033bec0253750d333b1718f9de5,True,2026-04-24T02:56:03Z,2026-04-24T13:33:01+09:00,5818,completed,,3521.26,,113.579,,,not applicable
mlperf-116-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,4,500,,False,False,False,False,,afa54588c3cdc36be925d2069e93b5e7d13b2033bec0253750d333b1718f9de5,True,2026-04-24T02:56:03Z,2026-04-24T13:33:01+09:00,5818,completed,,2679.8,,149.247,,,not applicable
mlperf-114-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,False,False,,16e0f9de196e7bf8d431240976a02022f18d058f4bf7e9c5d81dc0f9792be74a,True,2026-04-24T01:14:00Z,2026-04-24T13:33:00+09:00,11940,completed,,2310.81,,43.2705,,,not applicable
mlperf-115-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,True,False,,16e0f9de196e7bf8d431240976a02022f18d058f4bf7e9c5d81dc0f9792be74a,True,2026-04-24T01:14:00Z,2026-04-24T13:33:01+09:00,11941,completed,,3016.69,,33.145,,,not applicable
mlperf-27-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,,1,13368,4096,True,False,True,False,,f86b2f74db21e6ae6aa99110f3843bd6edf3aa1f15ce61b18eb8125c95988ac0,True,2026-04-23T13:37:13+09:00,2026-04-25T01:09:37+09:00,127944,completed,,1.8032,,56.14,,,not applicable
mlperf-14-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,3,128,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),3b9274f51c717e6342e53c943ded7e728db4e3b69aeb00b075db1150935bbe2b,True,2026-04-23T11:53:46+09:00,2026-04-23T11:53:57+09:00,11,completed,,1.8362823626666795,,55.185457960772325,,,not applicable
mlperf-12-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,5,512,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),97bb6cbd74ee7a26ef3af068188898789495c83d9c0b5d4370a4c3d6dd159b9a,True,2026-04-23T09:19:31+09:00,,,completed,,1.8556,,54.24,,,not applicable
mlperf-11-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,5,512,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),97bb6cbd74ee7a26ef3af068188898789495c83d9c0b5d4370a4c3d6dd159b9a,True,2026-04-22T17:43:56+09:00,,,completed,,1.7884,,55.97,,,not applicable
mlperf-90-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,100,,False,False,True,False,,9038b8b0f7366f408ed28c6a2028cf72457c92c40f31691d2e87b0027bca37fa,True,2026-04-22T14:35:13+09:00,,,completed,,3009.73,,33.2218,,,not applicable
mlperf-89-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,100,,False,False,False,False,,9038b8b0f7366f408ed28c6a2028cf72457c92c40f31691d2e87b0027bca37fa,True,2026-04-22T14:35:13+09:00,2026-04-22T15:05:34+09:00,1821,completed,,2304.12,,43.3961,,,not applicable
mlperf-7-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,10,200,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),1d121016eaee406c5cefcad624c7d8a379c3cd37ea634ebeca2481b986b1d2c5,True,2026-04-22T12:00:00+09:00,,,completed,,1.7544,,57.45,,,not applicable
mlperf-8-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,0,,True,True,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),2390f9930b05ec00d47b3be3693e9fd86270914ce5c7813434ac82dda343936c,True,2026-04-22T12:00:00+09:00,,,completed,,1.7742,,56.64,,,not applicable
mmlu-9-npu_exam,npu_exam,RNGD,npu,furiosa,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,FP8,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),370cb2794eecb6c0a94cd34817e59ecd969d87660715c57b0f966a9a4ddff261,False,2026-04-22T12:00:00+09:00,,,completed,,1.7933,,56.19,,,zero value — primary metric not measured (likely timing-only smoke run)
mmlu-27-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2026-03-12T13:58:31+09:00,2026-03-12T21:36:52+00:00,59901,completed,,,not applicable for this benchmark/run,,not applicable,0.4456,
mmlu-26-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2026-03-12T13:58:27+09:00,2026-03-12T21:23:01+00:00,59074,completed,,,not applicable for this benchmark/run,,not applicable,0.4407,
mlperf-80-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,server,1,0,,True,True,True,False,,f92505f6d75a162c7914a7d573fe75eb00c6dece9751f77b1d70a5d88ce0ef43,True,2026-03-11T14:08:20+09:00,2026-03-12T09:06:49+09:00,68309,completed,,1873.66,,54.12,,,not applicable
mlperf-79-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-03-11T14:08:09+09:00,2026-03-12T09:06:49+09:00,68320,completed,,1400.96,,,not recorded,,not applicable
mlperf-78-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,20,,False,False,False,False,,421f29cbac3b968a6c3f134b0f62ca737ff294b675273f51103db7b5c382d3f8,True,2026-03-10T19:12+09:00,2026-03-10T19:15:36+09:00,216,completed,,1380.26,,,not recorded,,not applicable
mlperf-77-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-03-03T09:57:00+09:00,2026-03-04T10:29:59+09:00,88379,completed,,3027.84,,,not recorded,,not applicable
mlperf-76-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-03-03T09:56:00+09:00,2026-03-04T10:29:59+09:00,88439,completed,,2321.37,,,not recorded,,not applicable
mlperf-75-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-02-26T17:52:24+09:00,2026-02-27T08:49:32+09:00,53828,completed,,1805.93,,55.3634,,,not applicable
mlperf-73-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,server,1,0,,True,True,False,False,,f92505f6d75a162c7914a7d573fe75eb00c6dece9751f77b1d70a5d88ce0ef43,True,2026-01-26T07:00:30+09:00,2026-01-28T11:57:05+09:00,190595,completed,,1467.78,,64.48,,,not applicable
mlperf-72-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-26T07:00:12+09:00,2026-01-28T11:57:05+09:00,190613,completed,,1802.28,,55.4757,,,not applicable
mmlu-25-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2026-01-22T10:18:14+09:00,2026-01-25T21:59:25+00:00,333671,completed,,,not applicable for this benchmark/run,,not applicable,0.4456,
mmlu-24-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2026-01-22T10:18:04+09:00,2026-01-25T21:59:25+00:00,333681,completed,,,not applicable for this benchmark/run,,not applicable,0.4407,
mmlu-23-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,10,0,,True,True,False,False,,6c2f42fa7c164e5b58636e3eb3be113e44ed7c07d9c2809001e20cd907be96cf,True,2026-01-21T10:50:22+09:00,2026-01-21T07:20:50+00:00,19828,completed,,,not applicable for this benchmark/run,,not applicable,0.4444,
mmlu-22-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,10,,False,False,False,False,,23ca835274ad542e38daf6670945142aa296864aa60d8f0bdd25529696fd389b,True,2026-01-21T10:29:12+09:00,2026-01-21T02:03:47+00:00,2075,completed,,,not applicable for this benchmark/run,,not applicable,0.4714,
mlperf-71-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-20T13:47:15+09:00,2026-01-21T09:56:30+09:00,72555,completed,,1802.27,,,not recorded,,not applicable
mlperf-70-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-20T13:47:06+09:00,2026-01-21T09:56:30+09:00,72564,completed,,1405.59,,,not recorded,,not applicable
mlperf-69-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-19T19:02:19+09:00,2026-01-20T09:46:13+09:00,53034,completed,,1421.19,,,not recorded,,not applicable
mlperf-67-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,server,1,0,,True,True,True,False,,f92505f6d75a162c7914a7d573fe75eb00c6dece9751f77b1d70a5d88ce0ef43,True,2026-01-15T16:47:35+09:00,2026-01-16T01:40:40+09:00,31985,completed,,1857.05,,,not recorded,,not applicable
mlperf-65-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-15T16:46:23+09:00,2026-01-15T23:47:29+09:00,25266,completed,,1401.78,,,not recorded,,not applicable
mlperf-63-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-14T15:25+09:00,2026-01-15T08:33:19+09:00,61699,completed,,1405.7,,,not recorded,,not applicable
mlperf-64-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-14T15:25+09:00,2026-01-15T08:33:19+09:00,61699,completed,,1787.91,,55.9248,,,not applicable
mlperf-62-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,server,1,0,,True,True,False,False,,f92505f6d75a162c7914a7d573fe75eb00c6dece9751f77b1d70a5d88ce0ef43,True,2026-01-13T07:59+09:00,2026-01-13T15:24:24+09:00,26724,completed,,1461.89,,64.48,,,not applicable
mlperf-61-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,server,1,0,,True,True,True,False,,f92505f6d75a162c7914a7d573fe75eb00c6dece9751f77b1d70a5d88ce0ef43,True,2026-01-13T07:59+09:00,2026-01-13T16:48:59+09:00,31799,completed,,1854.42,,,not recorded,,not applicable
mlperf-60-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-12T16:39+09:00,2026-01-13T07:59:54+09:00,55254,completed,,1401.75,,71.3284,,,not applicable
mlperf-59-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2026-01-12T16:38+09:00,2026-01-13T07:59:54+09:00,55314,completed,,1787.79,,,not recorded,,not applicable
mlperf-53-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2025-12-31T09:29+09:00,2026-01-12T09:11:56+09:00,1035776,completed,,1790.19,,,not recorded,,not applicable
mlperf-49-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,True,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2025-12-10T11:16+09:00,2025-12-11T08:53:18+09:00,77838,completed,,1789.67,,,not recorded,,not applicable
mlperf-50-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2025-12-10T11:16+09:00,2025-12-11T18:21:25+09:00,111925,completed,,1398.79,,,not recorded,,not applicable
mmlu-4-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2025-12-10T11:16+09:00,2025-12-10T15:32:04+00:00,47764,completed,,,not applicable for this benchmark/run,,not applicable,0.4407,
mmlu-5-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2025-12-10T11:16+09:00,2025-12-11T15:09:10+00:00,132790,completed,,,not applicable for this benchmark/run,,not applicable,0.4456,
mlperf-43-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,0,,True,True,False,False,,221b8b227a97be8381770a45b91d42221aeeee56854b473a41cde08ba46dfb6b,True,2025-12-08T08:09+09:00,2025-12-08T08:10:37+09:00,97,completed,,,not applicable for this benchmark/run,,not recorded,,not applicable
mmlu-1-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,10,,False,False,False,False,,23ca835274ad542e38daf6670945142aa296864aa60d8f0bdd25529696fd389b,True,2025-12-03T15:35+09:00,2025-12-03T06:57:47+00:00,1367,completed,,,not applicable for this benchmark/run,,not applicable,0.4857,
mmlu-2-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,10,,False,False,False,False,,23ca835274ad542e38daf6670945142aa296864aa60d8f0bdd25529696fd389b,True,2025-12-03T15:35+09:00,2025-12-03T07:04:28+00:00,1768,completed,,,not applicable for this benchmark/run,,not applicable,0.4714,
mlperf-137-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,13368,,True,True,False,False,,d72cf4cad1f658897a6a6a28ed1106329210a7e02ff5c423c98ddc6e9e422249,True,2026-05-06T02:12:06Z,,,running,,,not applicable for this benchmark/run,,not recorded,,not applicable
mlperf-72-npu_exam,npu_exam,Atom+,npu,rebellions,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,,1,13368,128,True,True,True,False,,4dc450f06b43f5125b2e2e0ce935c842b93a123a573035bd9905dfe64b7aaa3c,True,2026-05-06T11:09:16+09:00,,,running,,,not applicable for this benchmark/run,,not recorded,,not applicable
mlperf-71-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,,1,13368,128,True,True,True,False,,4dc450f06b43f5125b2e2e0ce935c842b93a123a573035bd9905dfe64b7aaa3c,False,2026-05-06T11:07:53+09:00,,,running,,,not applicable for this benchmark/run,,not recorded,,not applicable
mlperf-136-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,1,13368,,True,True,True,False,,712f3f246cf813f68491e625d4514a25c91d1d284e0acdf9795748654790d34e,True,2026-05-06T02:07:49Z,,,running,,,not applicable for this benchmark/run,,not recorded,,not applicable
mlperf-69-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,0,,True,True,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),2390f9930b05ec00d47b3be3693e9fd86270914ce5c7813434ac82dda343936c,True,2026-04-30T08:33:08+09:00,2026-05-06T11:06:35+09:00,527607,failed,Run status was Stopped,,not applicable for this benchmark/run,,not recorded,,not applicable
mmlu-54-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2026-04-30T08:32:46+09:00,,,failed,Reason : BackoffLimitExceeded / Message : Job has reached the specified backoff limit,,not applicable for this benchmark/run,,not applicable,,not recorded
mmlu-53-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,0,,True,True,False,False,,77ced3e61b00e59a2a2934484871f2aa3c9b9110ebae6a7ebabc32a8ce696557,True,2026-04-29T16:28:06+09:00,,,failed,Reason : BackoffLimitExceeded / Message : Job has reached the specified backoff limit,,not applicable for this benchmark/run,,not applicable,,not recorded
mlperf-62-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,50,1024,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),d2ca3d1c58b2da1463cf16c6655526a556fcb439ed38ac83b40a4a3b52cec1ef,True,2026-04-28T15:19:14+09:00,2026-04-28T15:19:14+09:00,,failed,"Reconciled by user-pov RUN_ID 20260429-023224-e380f33: status=Running with started_at=end_at, no live workload found.",,not applicable for this benchmark/run,,not recorded,,not applicable
mlperf-33-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,200,1024,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),85e4dc5d0d58f683362b9debe6656f448f7fa279f5f044f21084d155e403975c,True,2026-04-28T10:10:44+09:00,2026-04-28T10:12:44+09:00,120,failed,Run status was Stopped,,not applicable for this benchmark/run,,not recorded,,not applicable
mlperf-30-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,13368,4096,True,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),0685f37b7cf5929c78d206edd381ca9a1948fd60eb8cbe17a5e7b3928b511101,True,2026-04-27T16:43:26+09:00,2026-04-27T18:12:51+09:00,5365,failed,Run status was Stopped,1.2686,,79.03,,,not applicable
mlperf-15-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,FP8,CNN-DailyMail,3.0.0,,1,0,,True,True,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),2390f9930b05ec00d47b3be3693e9fd86270914ce5c7813434ac82dda343936c,True,2026-04-23T11:54:46+09:00,2026-04-23T12:06:09+09:00,683,failed,Run status was Stopped,,not applicable for this benchmark/run,,not recorded,,not applicable
